Date_Time,Serial#,Wavelength[nm],Power[W],Temperature_1[C],Temperature_2[C]
2021-08-13 13:29:00,TP01569816,375,3.10312171e-05,23.5,25.25
2021-08-13 13:30:10,TP01569816,375,3.09829411e-05,23.5,25.25
2021-08-13 13:31:12,TP01569816,375,3.10312171e-05,23.5,25.25
2021-08-13 13:32:27,TP01569816,375,3.0975516e-05,23.5,25.25
2021-08-13 13:33:42,TP01569816,375,3.09569514e-05,23.5,25.25
2021-08-13 13:34:57,TP01569816,375,3.1001513e-05,23.5,25.25
2021-08-13 13:36:12,TP01569816,375,3.09495226e-05,23.5,25.25
2021-08-13 13:37:27,TP01569816,375,3.09718016e-05,23.5,25.25
2021-08-13 13:38:42,TP01569816,375,3.09458119e-05,23.5,25.25
2021-08-13 13:39:57,TP01569816,375,3.09643765e-05,23.5,25.25
2021-08-13 13:41:12,TP01569816,375,3.0953237e-05,23.5,25.25
2021-08-13 13:42:27,TP01569816,375,3.09866555e-05,23.5,25.25
2021-08-13 13:43:42,TP01569816,375,3.0930958e-05,23.5,25.25
2021-08-13 13:44:58,TP01569816,375,3.0953237e-05,23.5,25.25
2021-08-13 13:46:13,TP01569816,375,3.09829411e-05,23.5,25.5
2021-08-13 13:47:28,TP01569816,375,3.10052201e-05,23.5,25.25
2021-08-13 13:48:43,TP01569816,375,3.09829411e-05,23.5,25.25
2021-08-13 13:49:58,TP01569816,375,3.09569514e-05,23.5,25.25
2021-08-13 13:51:13,TP01569816,375,3.10052201e-05,23.5,25.5
2021-08-13 13:52:28,TP01569816,375,3.09458119e-05,23.5,25.5
2021-08-13 13:53:43,TP01569816,375,3.09198185e-05,23.5,25.5
2021-08-13 13:54:58,TP01569816,375,3.09903735e-05,23.5,25.5
2021-08-13 13:56:13,TP01569816,375,3.09569514e-05,23.5,25.5
2021-08-13 13:57:28,TP01569816,375,3.09346724e-05,28.0,25.25
2021-08-13 13:58:43,TP01569816,375,3.09383795e-05,24.0,25.5
2021-08-13 13:59:58,TP01569816,375,3.0904961e-05,23.5,25.5
2021-08-13 14:01:13,TP01569816,375,3.0953237e-05,23.5,25.5
2021-08-13 14:02:28,TP01569816,375,3.09383795e-05,23.5,25.75
2021-08-13 14:03:44,TP01569816,375,3.08975359e-05,23.25,25.5
2021-08-13 14:04:59,TP01569816,375,3.0930958e-05,23.25,25.5
2021-08-13 14:06:14,TP01569816,375,3.08863964e-05,23.5,25.5
2021-08-13 14:07:29,TP01569816,375,3.0975516e-05,23.5,25.0
2021-08-13 14:08:44,TP01569816,375,3.09086754e-05,23.5,25.25
2021-08-13 14:09:59,TP01569816,375,3.09829411e-05,23.5,25.25
2021-08-13 14:11:14,TP01569816,375,3.09866555e-05,23.5,25.5
2021-08-13 14:12:29,TP01569816,375,3.09680909e-05,23.75,25.5
2021-08-13 14:13:44,TP01569816,375,3.09495226e-05,23.5,25.5
2021-08-13 14:14:59,TP01569816,375,3.09420975e-05,23.5,25.5
2021-08-13 14:16:14,TP01569816,375,3.09569514e-05,23.5,25.25
2021-08-13 14:17:29,TP01569816,375,3.09420975e-05,23.75,25.5
2021-08-13 14:18:44,TP01569816,375,3.09680909e-05,23.5,25.5
2021-08-13 14:19:59,TP01569816,375,3.08789713e-05,23.75,25.5
2021-08-13 14:21:14,TP01569816,375,3.0953237e-05,23.5,25.5
2021-08-13 14:22:29,TP01569816,375,3.09495226e-05,23.5,25.5
2021-08-13 14:23:44,TP01569816,375,3.0930958e-05,23.5,25.5
2021-08-13 14:24:59,TP01569816,375,3.10052201e-05,23.5,25.5
2021-08-13 14:26:15,TP01569816,375,3.0997795e-05,23.5,25.5
2021-08-13 14:27:30,TP01569816,375,3.10274991e-05,23.25,25.5
2021-08-13 14:28:45,TP01569816,375,3.09606621e-05,23.5,25.5
2021-08-13 14:30:00,TP01569816,375,3.10126525e-05,23.5,25.5
2021-08-13 14:31:15,TP01569816,375,3.0997795e-05,23.5,25.5
2021-08-13 14:32:30,TP01569816,375,3.09569514e-05,23.5,25.25
2021-08-13 14:33:45,TP01569816,375,3.09346724e-05,23.5,25.5
2021-08-13 14:35:00,TP01569816,375,3.092724e-05,23.5,25.5
2021-08-13 14:36:15,TP01569816,375,3.10052201e-05,23.5,25.25
2021-08-13 14:37:30,TP01569816,375,3.09643765e-05,23.5,25.5
